id,failure
26680,0.18841715686540547
26681,0.3193227287147356
26682,0.17881368129282005
26683,0.2933919947745727
26684,0.26049267595711917
26685,0.1866494530820416
26686,0.19925490534492202
26687,0.24099905309002412
26688,0.24779731376893596
26689,0.23234045453148305
26690,0.18328243113672776
26691,0.2026672480729756
26692,0.23829738356194824
26693,0.20744095486757316
26694,0.19120486082609875
26695,0.29099082413194777
26696,0.23000209306745475
26697,0.1843192240640319
26698,0.237649074600731
26699,0.1503734885645134
26700,0.19216102868306847
26701,0.19392903534194872
26702,0.23930019538525243
26703,0.19102111428825533
26704,0.19450023747455852
26705,0.24910099127080815
26706,0.2330995623457501
26707,0.21532995209343128
26708,0.20983715887899404
26709,0.1337506886860885
26710,0.25861253145972735
26711,0.21029995344571178
26712,0.24719021461759325
26713,0.29944236524427875
26714,0.26181287547563725
26715,0.22676615326356042
26716,0.2066783669191827
26717,0.19204289421286977
26718,0.28836231122397316
26719,0.20700825877423054
26720,0.1819611688683926
26721,0.1669225297560397
26722,0.28774861569530535
26723,0.1857597939475856
26724,0.20896976059357297
26725,0.2083345711524402
26726,0.1929901859036082
26727,0.18989671521683973
26728,0.18621796368806667
26729,0.19785042851971812
26730,0.21441731809180656
26731,0.2647943167477764
26732,0.17545423696594656
26733,0.20447301956923122
26734,0.19840495298732
26735,0.2733980832814405
26736,0.17955956591464933
26737,0.1739031075211575
26738,0.20586841582016194
26739,0.35982598005969657
26740,0.19277596435157535
26741,0.2945476830327943
26742,0.2742445380261773
26743,0.24849766004875334
26744,0.24039420450426316
26745,0.22826109208235407
26746,0.15496646997637695
26747,0.21513664937646562
26748,0.1496474867009882
26749,0.2533490873181791
26750,0.17969844271252658
26751,0.24252550491415956
26752,0.26298047758183846
26753,0.17807944374353862
26754,0.24435634753151084
26755,0.15165319181696468
26756,0.16745467091350466
26757,0.23418227763533908
26758,0.26100850507643336
26759,0.22566538605312778
26760,0.2488990731693574
26761,0.16601408298697143
26762,0.1582469575717482
26763,0.19276384930258292
26764,0.17522810024229962
26765,0.17662010761628721
26766,0.17008527300200038
26767,0.17422355565255718
26768,0.23830873786432782
26769,0.17419405228481136
26770,0.29266721386692934
26771,0.2187816893295618
26772,0.166918926784577
26773,0.20391394214396874
26774,0.31052255012288615
26775,0.19915367806851508
26776,0.14803603464270115
26777,0.18802304875071996
26778,0.22449849101378988
26779,0.24407167679780903
26780,0.18331720256247383
26781,0.22855297111152711
26782,0.24485950790678737
26783,0.3096216784788775
26784,0.16949966087354235
26785,0.2253702553993693
26786,0.14741132274957083
26787,0.14048287320083863
26788,0.20760272301866298
26789,0.2726572455673334
26790,0.16681603215253346
26791,0.2520804399784303
26792,0.2426114675188461
26793,0.25837083170977787
26794,0.21051658920805996
26795,0.2294864606317093
26796,0.21923074321025912
26797,0.20633297035652787
26798,0.19461918178810883
26799,0.2326442232395628
26800,0.23632466454206155
26801,0.26797669005291996
26802,0.19236563168612922
26803,0.19019323500460603
26804,0.2311066015769856
26805,0.2164681781099486
26806,0.26621380755930846
26807,0.2251119840883997
26808,0.20954957777629454
26809,0.2606132412836299
26810,0.19971463693768512
26811,0.18115087663963536
26812,0.21918768712821807
26813,0.20894626020296644
26814,0.25471836664998193
26815,0.21052515671183403
26816,0.25436630736680144
26817,0.2233033509025125
26818,0.1515146170265281
26819,0.19927455270757735
26820,0.15960253039517122
26821,0.17302030956537967
26822,0.24184102414552527
26823,0.18641490837776747
26824,0.23373612130091498
26825,0.260319357009429
26826,0.1529991241549133
26827,0.18885747383268822
26828,0.2812000865115334
26829,0.1583610356972582
26830,0.2250228834433116
26831,0.15915251624127133
26832,0.22832317200020302
26833,0.25054403975357215
26834,0.33790537973088725
26835,0.19537477321039584
26836,0.21942286171877695
26837,0.22590252701727276
26838,0.16039799854724662
26839,0.21653628808414457
26840,0.20590619142337352
26841,0.18563249784857747
26842,0.2783084306560332
26843,0.27564416077248427
26844,0.26518627238804604
26845,0.18552992887734945
26846,0.38733253370202486
26847,0.2069059135733229
26848,0.1611405331826683
26849,0.21183541786251073
26850,0.2152873337510753
26851,0.21732555072202317
26852,0.20843837562459477
26853,0.18247698464232032
26854,0.3802848305246992
26855,0.22063781705820348
26856,0.3008212825917592
26857,0.17309984773780293
26858,0.19696050013399558
26859,0.15435844646002952
26860,0.2203529544325409
26861,0.2019487247295258
26862,0.18693730390309368
26863,0.15336908516318834
26864,0.21435646093059268
26865,0.15626357993574888
26866,0.25681868424988435
26867,0.19467208354351892
26868,0.22428679719171876
26869,0.32324689275426727
26870,0.17303818422510195
26871,0.22386555661192445
26872,0.2187640920321498
26873,0.20459047232346814
26874,0.17524460973059972
26875,0.14631920408099877
26876,0.18395185635424868
26877,0.23337723698101526
26878,0.29857721451212266
26879,0.17436572384675617
26880,0.1839540463534546
26881,0.2158525098627924
26882,0.17990951868563518
26883,0.1905714912314456
26884,0.22754110807036654
26885,0.2251992852402718
26886,0.20349496784230556
26887,0.20808257447523087
26888,0.13146820214798308
26889,0.19073376034882086
26890,0.2110768424711486
26891,0.13309522663995585
26892,0.1717152262393282
26893,0.19792693772798756
26894,0.2937635896441439
26895,0.3108029550349784
26896,0.27494643773958705
26897,0.1778817617257939
26898,0.1670159901223596
26899,0.21678041870786488
26900,0.14228735593374708
26901,0.21240054880894024
26902,0.19377526602006934
26903,0.18012245897990953
26904,0.18662561888297868
26905,0.2525574106302085
26906,0.22529555781032506
26907,0.19042362278180738
26908,0.232854548798645
26909,0.2970785840320422
26910,0.23241721014845115
26911,0.19154188784191295
26912,0.1475090705040561
26913,0.239844484781796
26914,0.15606843177531055
26915,0.2116134050103809
26916,0.15658045212078261
26917,0.29402985870439097
26918,0.2164054827191891
26919,0.24820656095597254
26920,0.22734687001898912
26921,0.16556304609442832
26922,0.24397898286070457
26923,0.2798891145928602
26924,0.1643193592138451
26925,0.13937547900334055
26926,0.25164839245086046
26927,0.32063433015052745
26928,0.20244510648731123
26929,0.25999681772475475
26930,0.21801381381587934
26931,0.21870842467146234
26932,0.16443872536644183
26933,0.18105465756851255
26934,0.17207310370028894
26935,0.14920621408556325
26936,0.18164937054523
26937,0.18422069948811717
26938,0.18815569434064586
26939,0.24851247689796213
26940,0.14110850816709683
26941,0.16248271259833955
26942,0.2216684211481937
26943,0.17941457832835628
26944,0.17265219427630676
26945,0.3124303641057906
26946,0.2860090837505916
26947,0.19776775078554254
26948,0.12131343532139531
26949,0.2125782856005905
26950,0.1582633008218838
26951,0.18873541159341714
26952,0.2385641216078381
26953,0.2369803987885539
26954,0.2561414299678462
26955,0.17198908369374902
26956,0.19472865262882752
26957,0.21196244545765294
26958,0.16716782978049088
26959,0.22622617223828353
26960,0.18424884638107492
26961,0.20973394441755588
26962,0.20403476691372094
26963,0.24197130757487426
26964,0.15891059053037948
26965,0.17860440592785892
26966,0.2531389040828536
26967,0.2314430739835549
26968,0.1684441107235126
26969,0.29616684640231555
26970,0.3077924324967841
26971,0.257292855305426
26972,0.21096287762989094
26973,0.1839606468267491
26974,0.23737501368255523
26975,0.18934877064683228
26976,0.18920289723131206
26977,0.24040909430062699
26978,0.2980487080755468
26979,0.1501084167445262
26980,0.24176756838825958
26981,0.15531503388184528
26982,0.22360958637920245
26983,0.2426411756558365
26984,0.18255881881172134
26985,0.18760152734457045
26986,0.27383728691563225
26987,0.2363085221588478
26988,0.19832121457137064
26989,0.17356655440944205
26990,0.2330189938621466
26991,0.2437409152710589
26992,0.2089796914463715
26993,0.34078903617192596
26994,0.23755169598471185
26995,0.19913850735086114
26996,0.17627544294441305
26997,0.22693436416497115
26998,0.2264518028535792
26999,0.19667190990069872
27000,0.2237428061893932
27001,0.16857210761571353
27002,0.22932300728515947
27003,0.20711543387000333
27004,0.20526611532154987
27005,0.26616041345694313
27006,0.1814116281241202
27007,0.20165686099287275
27008,0.3162430725929282
27009,0.2578254448635259
27010,0.17332145891638304
27011,0.19597506393277986
27012,0.29433060709865416
27013,0.2297861694083338
27014,0.21587376435462452
27015,0.15178793055644754
27016,0.14646846364112523
27017,0.2619905749711284
27018,0.25652084351706145
27019,0.21308897180716335
27020,0.20504773549433072
27021,0.21882972443776244
27022,0.1717439495410437
27023,0.2916046543879064
27024,0.18429152368019538
27025,0.3691628822482644
27026,0.1791719068167652
27027,0.18742015336291856
27028,0.19585678586331132
27029,0.23245789025326052
27030,0.38586340831735527
27031,0.17037482560542344
27032,0.19031822125481515
27033,0.18245662499637405
27034,0.15340726505270305
27035,0.26321006555652965
27036,0.2064993901394625
27037,0.17084032947706446
27038,0.27132838346012206
27039,0.19590568507649697
27040,0.16464008050736037
27041,0.2473252084122109
27042,0.23205857041465394
27043,0.1511163532529561
27044,0.23284680709499497
27045,0.1887630443044408
27046,0.122491555932679
27047,0.19942396738516227
27048,0.2101080363634657
27049,0.19435861029500645
27050,0.23779038168714428
27051,0.2586520808555554
27052,0.24906940214023587
27053,0.18992473610573005
27054,0.18480028049347932
27055,0.2029252054857132
27056,0.17105778859833048
27057,0.2157994200334798
27058,0.22862816068469394
27059,0.19629268719998458
27060,0.20547934476411167
27061,0.18362799456371184
27062,0.2276032151900652
27063,0.17086988016891447
27064,0.19373380683950564
27065,0.16151448271329513
27066,0.1758511181612473
27067,0.3204281290302462
27068,0.251771848537385
27069,0.13860385811386564
27070,0.23826484426068836
27071,0.19925020560902704
27072,0.3443368924082521
27073,0.39525655225286654
27074,0.2906545128997439
27075,0.15769779346589113
27076,0.2319964133865609
27077,0.20999124223345617
27078,0.17719500900031743
27079,0.20556646827223352
27080,0.16599809281421998
27081,0.21739186749035255
27082,0.17161806327963525
27083,0.16108008222304793
27084,0.31744485097306
27085,0.24439338208380246
27086,0.2297584953892724
27087,0.22793153024012763
27088,0.32044537896666275
27089,0.14297661375264176
27090,0.18306940218948328
27091,0.1877835023371446
27092,0.15309585438606357
27093,0.21037682007411235
27094,0.22025433785602774
27095,0.25847917554686456
27096,0.1906133615621623
27097,0.24385583257570034
27098,0.17191186751900972
27099,0.23095230215711976
27100,0.1485406852037706
27101,0.18548555939434883
27102,0.19335468310647858
27103,0.1701891097900396
27104,0.19731703519361327
27105,0.20175697964307698
27106,0.35013968753698593
27107,0.20183599298556226
27108,0.25109519654023266
27109,0.15730453478326203
27110,0.236613950620723
27111,0.2415647563055581
27112,0.22652144557881387
27113,0.1892192810444049
27114,0.20474285741813297
27115,0.24310344442231221
27116,0.28106379460361797
27117,0.15545115287238467
27118,0.15651770777562385
27119,0.18248818598862804
27120,0.27657539880588516
27121,0.17004471078303487
27122,0.25718138769218907
27123,0.23041496118447788
27124,0.3952669696627334
27125,0.14239744838083326
27126,0.2180517358269354
27127,0.27855083482583637
27128,0.1963773460248593
27129,0.23010975495132488
27130,0.19378788436806513
27131,0.16974140802452992
27132,0.16243012185447572
27133,0.2201780211691229
27134,0.29751812760759727
27135,0.2937535754168964
27136,0.2011180515184207
27137,0.1714962029582591
27138,0.2097491341655029
27139,0.2787500955224885
27140,0.1563521561353628
27141,0.2856946534731745
27142,0.3497121347724918
27143,0.1683994299939795
27144,0.15404496736148557
27145,0.17092756033641565
27146,0.15745815106441532
27147,0.18533800608561707
27148,0.1875894671560004
27149,0.2339656068925826
27150,0.16332086360322323
27151,0.1713165808548539
27152,0.1959213788068201
27153,0.24332533279006643
27154,0.17874708762810612
27155,0.26730850607232703
27156,0.1879257753910799
27157,0.2393682477905698
27158,0.19223755907290538
27159,0.19005089787126778
27160,0.18084743491187458
27161,0.1480935732325704
27162,0.1893587736000583
27163,0.2122400499437907
27164,0.19604839294096107
27165,0.16836754589292963
27166,0.21257212415132815
27167,0.2171621793504264
27168,0.23403301780123112
27169,0.211601727607915
27170,0.25931828332805207
27171,0.17181752866687092
27172,0.21571393100431935
27173,0.16843555734716237
27174,0.21025608797231926
27175,0.1622686209315002
27176,0.20537876903490204
27177,0.21715649706146753
27178,0.1981157141781104
27179,0.2414466030940241
27180,0.17396108861750134
27181,0.21228042679417078
27182,0.15795079105563287
27183,0.3154992500913813
27184,0.2358809470669868
27185,0.2834255960560777
27186,0.17105854364582013
27187,0.2862085335284303
27188,0.293388067918002
27189,0.21004692400580371
27190,0.22204252483377185
27191,0.19835351564360124
27192,0.2386514109019112
27193,0.15687056173441635
27194,0.27404710227833473
27195,0.2718056002023074
27196,0.25268238344679506
27197,0.2201019306535587
27198,0.19005648176706835
27199,0.20969133315002986
27200,0.2093801651011275
27201,0.21316776800777584
27202,0.23893725556567585
27203,0.2420784182698026
27204,0.23707460961467758
27205,0.20248068088706656
27206,0.15151978663859125
27207,0.21872967710415497
27208,0.24012853887189334
27209,0.20797450053592764
27210,0.24650676161167753
27211,0.26534787659487025
27212,0.18230159923703187
27213,0.2080606584227439
27214,0.2068161605021246
27215,0.1914178937925675
27216,0.21538807996466475
27217,0.19234590997668544
27218,0.18960988521447192
27219,0.17093860206949446
27220,0.16081343039102608
27221,0.22982095766739596
27222,0.17935340107837924
27223,0.2249571929790193
27224,0.2325827043963548
27225,0.25106378301612375
27226,0.18984912659173492
27227,0.23835299117222644
27228,0.2055909272399244
27229,0.23654664917094462
27230,0.18232179257740974
27231,0.23823556851851208
27232,0.24993757710319262
27233,0.1901465798658279
27234,0.17902687325910627
27235,0.2095955898387046
27236,0.25986559011771454
27237,0.18100932830514682
27238,0.19865067935130906
27239,0.2011502832467354
27240,0.22161129787587439
27241,0.2316431143607478
27242,0.17188074912177068
27243,0.18959371225597593
27244,0.2302528066369541
27245,0.199801526735132
27246,0.2093651741690204
27247,0.19766097957485584
27248,0.21353204768604805
27249,0.165890754116979
27250,0.22473006267463683
27251,0.21301274182969643
27252,0.20108815842930577
27253,0.22916949802369832
27254,0.1818465358896951
27255,0.23189576846864307
27256,0.24820156806805183
27257,0.3592373053856721
27258,0.2528577293034544
27259,0.20051601915064474
27260,0.20105997301946935
27261,0.19035179226485294
27262,0.2691032801806941
27263,0.17748994694865142
27264,0.210524265126042
27265,0.22307853483993068
27266,0.21791180254721682
27267,0.34262995458866574
27268,0.1633604376832107
27269,0.21209439775793562
27270,0.1617103518475519
27271,0.19649526168123743
27272,0.18093052461574338
27273,0.1999445140295011
27274,0.2089447386075528
27275,0.25450224707364466
27276,0.17310841326653797
27277,0.2061238537595924
27278,0.19745836372589134
27279,0.18234898912640027
27280,0.18668733195145054
27281,0.38807712337586975
27282,0.1792744218298775
27283,0.18300888974167637
27284,0.23379791366916367
27285,0.3043590455892529
27286,0.22871327201518377
27287,0.2273775730918792
27288,0.3130819515344471
27289,0.2206252278421716
27290,0.3274208708061382
27291,0.2643616946255354
27292,0.20014679180090014
27293,0.20594034841265163
27294,0.22776796220830425
27295,0.1798909531091707
27296,0.2074882256145764
27297,0.21930938262273225
27298,0.21455303127925265
27299,0.18732284205425315
27300,0.21435379243162248
27301,0.16113880824304339
27302,0.25438262977363957
27303,0.17923723107304246
27304,0.27060580354874936
27305,0.19723422293698298
27306,0.2658228748264789
27307,0.21242490695486288
27308,0.24549899126491492
27309,0.2568952630993085
27310,0.16688961223187093
27311,0.21339959545623968
27312,0.20573609582265756
27313,0.17009885475116712
27314,0.20114771887580718
27315,0.24946060577495335
27316,0.37412473019519005
27317,0.20583915485429938
27318,0.1864988572026704
27319,0.2449899768537339
27320,0.21996750155508044
27321,0.1790012692103088
27322,0.2133434180949399
27323,0.1930585388663641
27324,0.13907135622106945
27325,0.18222706295964683
27326,0.1565326978066268
27327,0.16657381797929013
27328,0.15843795991793844
27329,0.22438126226773691
27330,0.19894502784936277
27331,0.17412253223245638
27332,0.21059680145033108
27333,0.27973884113350866
27334,0.26950622362240984
27335,0.22448684234589786
27336,0.21367811968650624
27337,0.17338380959930136
27338,0.20280669723438108
27339,0.2791615977564347
27340,0.20777554699544315
27341,0.16456641575609512
27342,0.29290095241069225
27343,0.3207889876079104
27344,0.291428488201017
27345,0.2040244319835604
27346,0.23464832351871812
27347,0.1651769470950061
27348,0.2647855806507642
27349,0.26675177205624534
27350,0.17924939578516336
27351,0.19936173492801307
27352,0.28517606671781354
27353,0.21873216481829624
27354,0.24680056529244265
27355,0.2030649414724456
27356,0.18257305472824267
27357,0.18679969790510123
27358,0.2044743252443456
27359,0.3777183766358031
27360,0.1842028161977
27361,0.19468028890118053
27362,0.23864084766966795
27363,0.20812624210753905
27364,0.1836655891461202
27365,0.23121713661315668
27366,0.19312014004633907
27367,0.20346714127151566
27368,0.31007189087034465
27369,0.18472045966728037
27370,0.24328240453833036
27371,0.17562218252939912
27372,0.2711811197879649
27373,0.22297657479489502
27374,0.2475354817929069
27375,0.2660735162575886
27376,0.1828933391470065
27377,0.16075529381817222
27378,0.2284408299018603
27379,0.1829377143161377
27380,0.20937329587612857
27381,0.18613757311177362
27382,0.17929373428025167
27383,0.17192795305371153
27384,0.23075238041601354
27385,0.15315622903095705
27386,0.2235812591997712
27387,0.18398089529894396
27388,0.18915380441979293
27389,0.23697496560714335
27390,0.19763781495022673
27391,0.20445705812218795
27392,0.22274509404322895
27393,0.30437246369295795
27394,0.1923858580822272
27395,0.24433086509143986
27396,0.24391950172247953
27397,0.17265644168357502
27398,0.2464424010360033
27399,0.21410308715363338
27400,0.20788641220435194
27401,0.23949205371882082
27402,0.18250618928842702
27403,0.16999897913152362
27404,0.47827713669380506
27405,0.27423058923327454
27406,0.2361501273582219
27407,0.24371332367410314
27408,0.17599925101939295
27409,0.173169689273883
27410,0.15717485856972832
27411,0.1655720994768709
27412,0.19949621442947954
27413,0.29313896305367576
27414,0.18900589995085262
27415,0.24750140685066366
27416,0.18855061233708909
27417,0.16176743612835826
27418,0.223459132023607
27419,0.2514565171399434
27420,0.287131999924004
27421,0.16760391388705803
27422,0.2380089252364311
27423,0.1552596786852481
27424,0.14880490681845054
27425,0.18475404916582494
27426,0.20575850938922194
27427,0.19188417943806274
27428,0.2428626729347961
27429,0.22784550621081806
27430,0.19899093509869692
27431,0.21951818137471113
27432,0.20259276589687325
27433,0.22996177814004107
27434,0.2655448936687213
27435,0.22379749435958673
27436,0.1746259579616214
27437,0.20483845064452408
27438,0.15590695290087223
27439,0.18736582098026386
27440,0.19711813237715028
27441,0.17649759821465857
27442,0.2272222236351096
27443,0.17590587771851082
27444,0.27183491600058657
27445,0.17453549819187933
27446,0.21363479537099514
27447,0.2449069387059779
27448,0.21217088801542888
27449,0.21681840496909682
27450,0.26841449844432824
27451,0.16914487905829764
27452,0.22992464020086098
27453,0.20256483896711977
27454,0.1761512001004237
27455,0.22554323348929514
27456,0.16209375073728685
27457,0.1983100710700088
27458,0.15411017071188254
27459,0.320654808801847
27460,0.20213909042387376
27461,0.1910472935117221
27462,0.1964320871139967
27463,0.17764329462215347
27464,0.20641731928958948
27465,0.16999662929801737
27466,0.24516158838406932
27467,0.21009777716827902
27468,0.2433602005026926
27469,0.2800060408687607
27470,0.15721775868665644
27471,0.1642700907700907
27472,0.17712653853129426
27473,0.17529075283464712
27474,0.24524970299626303
27475,0.21876256932664553
27476,0.20451843059323116
27477,0.32695699587258986
27478,0.21053424490434736
27479,0.3435612039802282
27480,0.17570304528046554
27481,0.267452940702484
27482,0.21333406000074984
27483,0.19194086661838491
27484,0.23323550516992883
27485,0.24840796990701822
27486,0.2769901650768018
27487,0.19315578451818102
27488,0.1598910894818702
27489,0.1652264524780897
27490,0.20050537577643154
27491,0.24300334554192757
27492,0.16345400693341222
27493,0.22217317362155511
27494,0.23297201356319033
27495,0.1951110182030831
27496,0.2501997020965637
27497,0.29320668496063806
27498,0.1903593297746725
27499,0.16392597430937061
27500,0.22982564352734766
27501,0.2592841088499616
27502,0.27516022332472373
27503,0.19102000463616764
27504,0.21272627899515048
27505,0.1778217895333278
27506,0.1904115680462177
27507,0.2507251604427921
27508,0.28248976616255983
27509,0.17569030935270177
27510,0.1582932595052658
27511,0.1704899363082502
27512,0.22559994970097866
27513,0.2256643059455544
27514,0.20955072897163654
27515,0.2401664152073072
27516,0.1697146983028968
27517,0.18913758529984412
27518,0.1950315365711051
27519,0.253862886812146
27520,0.18619063982714046
27521,0.18295879947443855
27522,0.17791510897675236
27523,0.20867671848691643
27524,0.20446158914106113
27525,0.25610074590375753
27526,0.22379275317126718
27527,0.3903660563104694
27528,0.23755319673085648
27529,0.20986121751782943
27530,0.15145344574713776
27531,0.23511154735829598
27532,0.19791405945019078
27533,0.24769586562624393
27534,0.20482456891474116
27535,0.21432002419699261
27536,0.20876944736571967
27537,0.20298798124774442
27538,0.1682990576410875
27539,0.2950937967813979
27540,0.19710468575389178
27541,0.18555836579115154
27542,0.18289760165423838
27543,0.2783825592847389
27544,0.21748920646683434
27545,0.2000615416196354
27546,0.4214708799108068
27547,0.27895362245611993
27548,0.3160407663496471
27549,0.1926880155720124
27550,0.2580898625815896
27551,0.18033057378104664
27552,0.24640506232178683
27553,0.20029802290191773
27554,0.16605757689783
27555,0.19013674589042667
27556,0.183707230063095
27557,0.29128860009706975
27558,0.14766061973094682
27559,0.31979854995865775
27560,0.2258336987320185
27561,0.3549687393151828
27562,0.2127616365709203
27563,0.25749096674638544
27564,0.31064461007657407
27565,0.23757855450812573
27566,0.17563681444611212
27567,0.17896574820814132
27568,0.31638846578402835
27569,0.1950142659614702
27570,0.341025221231126
27571,0.17794030258822582
27572,0.19694304820717679
27573,0.24584265881033848
27574,0.3299582378776868
27575,0.3156985156254112
27576,0.21932431483647827
27577,0.2043756943460721
27578,0.2876987008371451
27579,0.2102245057144263
27580,0.19463117123619983
27581,0.2067938588629389
27582,0.19508914649283665
27583,0.2075701001317003
27584,0.1878598967158641
27585,0.23517875539375882
27586,0.2103046160719831
27587,0.27758141955478804
27588,0.25705164251410284
27589,0.17637494018561442
27590,0.182188713123971
27591,0.21575653461327882
27592,0.18250626559850194
27593,0.23676836017739095
27594,0.19085358736617264
27595,0.16521398692164246
27596,0.21043750549348827
27597,0.15342402658342283
27598,0.2672694373081324
27599,0.2840862032686198
27600,0.2620322562926194
27601,0.20499255974363254
27602,0.1814085501513608
27603,0.2824585445083695
27604,0.2463942223877627
27605,0.1723560696890917
27606,0.20913654677339236
27607,0.28903736605697455
27608,0.22022547092218217
27609,0.15811768017685093
27610,0.21081732899579306
27611,0.23519602135750367
27612,0.21535456768174993
27613,0.22010974500055377
27614,0.33482972682065093
27615,0.14061959018655495
27616,0.22951182690579422
27617,0.19006336962294887
27618,0.15952186156715528
27619,0.193788271410876
27620,0.1969897068116529
27621,0.19949527732070657
27622,0.24933038076183825
27623,0.1707667632148896
27624,0.16440181843054583
27625,0.23231247257687576
27626,0.17637238239939207
27627,0.2209646934630447
27628,0.24122358681010825
27629,0.2224337996043202
27630,0.2297812543790294
27631,0.15406880682571955
27632,0.22588753313006044
27633,0.19604888008487542
27634,0.40551408537585637
27635,0.20119987303280204
27636,0.2797851967264922
27637,0.24918446159761384
27638,0.1880290390406266
27639,0.20927017300453524
27640,0.2546647346654693
27641,0.1494905766131172
27642,0.17216048329487887
27643,0.22604206030014415
27644,0.20986880993404855
27645,0.21417989382848485
27646,0.24228410805022255
27647,0.29402801246749144
27648,0.16240788400966719
27649,0.1825814581536886
27650,0.21546309845054487
27651,0.18910095084959538
27652,0.1824580266151291
27653,0.2152634540569395
27654,0.20269528790218064
27655,0.24227287284374432
27656,0.22870993766959088
27657,0.22450019619882214
27658,0.27038892341980925
27659,0.1777109725316988
27660,0.19147971505560646
27661,0.264349498827982
27662,0.23335491519561527
27663,0.19230775466871772
27664,0.1768441809736232
27665,0.21361409099192463
27666,0.2248029622316125
27667,0.2111486022002098
27668,0.15409472388281445
27669,0.15304435072414357
27670,0.18472636624239605
27671,0.22857849131587635
27672,0.22854526852624021
27673,0.18168856840317454
27674,0.22154501713365107
27675,0.19566907185165508
27676,0.22787859770237018
27677,0.21972345495692241
27678,0.21407818512080973
27679,0.16896502612352854
27680,0.32125919261418134
27681,0.18500977548870412
27682,0.23028032220627473
27683,0.19244511000652142
27684,0.20111614094207786
27685,0.2046157335997433
27686,0.17992571557843562
27687,0.17956298319818295
27688,0.1840546282997059
27689,0.1544541744954138
27690,0.1508538160139831
27691,0.3724768237923564
27692,0.22210373731171068
27693,0.27759059915482764
27694,0.2291324260695193
27695,0.19073979229290194
27696,0.27676834739702033
27697,0.3119698755905133
27698,0.1560040543966226
27699,0.19373500623964365
27700,0.2183225911049842
27701,0.1295786528218554
27702,0.20160926960229933
27703,0.1789967170019889
27704,0.2844790998214697
27705,0.20824577972008082
27706,0.15584947701410976
27707,0.21972707391414473
27708,0.17812248993835486
27709,0.22140495198873145
27710,0.1734031505105501
27711,0.29685851991701867
27712,0.1812286659001139
27713,0.21820468896515144
27714,0.21905041403439007
27715,0.18985804085928148
27716,0.3007888771090824
27717,0.17366093641699545
27718,0.18251978304372657
27719,0.18889447790734631
27720,0.17147129660130814
27721,0.17432628652112198
27722,0.20318717102877465
27723,0.2283286174715763
27724,0.3608645688604915
27725,0.1795472910784869
27726,0.20931192659662456
27727,0.1603045217550593
27728,0.13897825530944777
27729,0.15502843209159642
27730,0.22455855723805926
27731,0.15961834792098195
27732,0.1874975220887966
27733,0.24279214102233487
27734,0.21440489694603368
27735,0.26317954849369296
27736,0.31503042464079145
27737,0.3119889880617585
